Local Authority,Specimen date,Cases (new),Cumulative cases,"Cumulative incidence per 100,000 population",Testing episodes (new),Cumulative testing episodes
Conwy,2020-12-04,23,1800,1535.8000000000002,212,36711
Conwy,2020-12-03,12,1777,1516.2,322,36499
Conwy,2020-12-02,13,1765,1505.9,324,36177
Conwy,2020-12-01,6,1752,1494.8000000000002,244,35853
Conwy,2020-11-30,13,1746,1489.7,250,35609
Conwy,2020-11-29,4,1733,1478.6000000000001,139,35359
Conwy,2020-11-28,3,1729,1475.2,101,35220
Conwy,2020-11-27,12,1726,1472.7,220,35119
Conwy,2020-11-26,6,1714,1462.4,232,34899
Conwy,2020-11-25,3,1708,1457.3000000000002,222,34667
Conwy,2020-11-24,3,1705,1454.7,302,34445
Conwy,2020-11-23,6,1702,1452.2,227,34143
Conwy,2020-11-22,4,1696,1447.1000000000001,140,33916
Conwy,2020-11-21,0,1692,1443.6000000000001,137,33776
Conwy,2020-11-20,2,1692,1443.6000000000001,233,33639
Conwy,2020-11-19,4,1690,1441.9,169,33406
Conwy,2020-11-18,5,1686,1438.5,255,33237
Conwy,2020-11-17,13,1681,1434.3000000000002,245,32982
Conwy,2020-11-16,6,1668,1423.2,264,32737
Conwy,2020-11-15,5,1662,1418.1000000000001,117,32473
Conwy,2020-11-14,8,1657,1413.8000000000002,134,32356
Conwy,2020-11-13,3,1649,1407.0,199,32222
Conwy,2020-11-12,9,1646,1404.4,204,32023
Conwy,2020-11-11,9,1637,1396.7,213,31819
Conwy,2020-11-10,13,1628,1389.0,242,31606
Conwy,2020-11-09,8,1615,1378.0,237,31364
Conwy,2020-11-08,7,1607,1371.1000000000001,110,31127
Conwy,2020-11-07,7,1600,1365.2,93,31017
Conwy,2020-11-06,16,1593,1359.2,211,30924
Conwy,2020-11-05,17,1577,1345.5,233,30713
Conwy,2020-11-04,18,1560,1331.0,214,30480
Conwy,2020-11-03,11,1542,1315.7,185,30266
Conwy,2020-11-02,16,1531,1306.3000000000002,183,30081
Conwy,2020-11-01,11,1515,1292.6000000000001,75,29898
Conwy,2020-10-31,12,1504,1283.2,104,29823
Conwy,2020-10-30,15,1492,1273.0,186,29719
Conwy,2020-10-29,17,1477,1260.2,197,29533
Conwy,2020-10-28,21,1460,1245.7,188,29336
Conwy,2020-10-27,26,1439,1227.8,257,29148
Conwy,2020-10-26,27,1413,1205.6000000000001,196,28891
Conwy,2020-10-25,10,1386,1182.6000000000001,109,28695
Conwy,2020-10-24,13,1376,1174.0,123,28586
Conwy,2020-10-23,12,1363,1162.9,170,28463
Conwy,2020-10-22,18,1351,1152.7,217,28293
Conwy,2020-10-21,28,1333,1137.3,245,28076
Conwy,2020-10-20,12,1305,1113.5,188,27831
Conwy,2020-10-19,25,1293,1103.2,289,27643
Conwy,2020-10-18,12,1268,1081.9,126,27354
Conwy,2020-10-17,14,1256,1071.6000000000001,129,27228
Conwy,2020-10-16,23,1242,1059.7,216,27099
Conwy,2020-10-15,11,1219,1040.1000000000001,291,26883
Conwy,2020-10-14,19,1208,1030.7,270,26592
Conwy,2020-10-13,27,1189,1014.5,316,26322
Conwy,2020-10-12,28,1162,991.4000000000001,324,26006
Conwy,2020-10-11,20,1134,967.6,162,25682
Conwy,2020-10-10,18,1114,950.5,192,25520
Conwy,2020-10-09,27,1096,935.1,289,25328
Conwy,2020-10-08,28,1069,912.1,381,25039
Conwy,2020-10-07,26,1041,888.2,295,24658
Conwy,2020-10-06,39,1015,866.0,317,24363
Conwy,2020-10-05,12,976,832.7,230,24046
Conwy,2020-10-04,9,964,822.5,174,23816
Conwy,2020-10-03,11,955,814.8000000000001,187,23642
Conwy,2020-10-02,12,944,805.4000000000001,267,23455
Conwy,2020-10-01,12,932,795.2,314,23188
Conwy,2020-09-30,11,920,785.0,256,22874
Conwy,2020-09-29,12,909,775.6,272,22618
Conwy,2020-09-28,15,897,765.3000000000001,333,22346
Conwy,2020-09-27,7,882,752.5,165,22013
Conwy,2020-09-26,8,875,746.6,169,21848
Conwy,2020-09-25,12,867,739.7,298,21679
Conwy,2020-09-24,6,855,729.5,350,21381
Conwy,2020-09-23,5,849,724.4000000000001,269,21031
Conwy,2020-09-22,10,844,720.1,356,20762
Conwy,2020-09-21,9,834,711.6,289,20406
Conwy,2020-09-20,4,825,703.9000000000001,206,20117
Conwy,2020-09-19,8,821,700.5,204,19911
Conwy,2020-09-18,7,813,693.7,239,19707
Conwy,2020-09-17,5,806,687.7,280,19468
Conwy,2020-09-16,5,801,683.4000000000001,267,19188
Conwy,2020-09-15,2,796,679.2,332,18921
Conwy,2020-09-14,7,794,677.5,234,18589
Conwy,2020-09-13,2,787,671.5,153,18355
Conwy,2020-09-12,2,785,669.8000000000001,150,18202
Conwy,2020-09-11,6,783,668.1,260,18052
Conwy,2020-09-10,6,777,663.0,247,17792
Conwy,2020-09-09,7,771,657.8000000000001,252,17545
Conwy,2020-09-08,6,764,651.9000000000001,237,17293
Conwy,2020-09-07,7,758,646.7,208,17056
Conwy,2020-09-06,2,751,640.8000000000001,154,16848
Conwy,2020-09-05,1,749,639.1,111,16694
Conwy,2020-09-04,0,748,638.2,227,16583
Conwy,2020-09-03,4,748,638.2,232,16356
Conwy,2020-09-02,2,744,634.8000000000001,232,16124
Conwy,2020-09-01,1,742,633.1,236,15892
Conwy,2020-08-31,3,741,632.2,128,15656
Conwy,2020-08-30,2,738,629.7,82,15528
Conwy,2020-08-29,1,736,628.0,135,15446
Conwy,2020-08-28,1,735,627.1,211,15311
Conwy,2020-08-27,1,734,626.3000000000001,260,15100
Conwy,2020-08-26,0,733,625.4000000000001,149,14840
Conwy,2020-08-25,1,733,625.4000000000001,183,14691
Conwy,2020-08-24,0,732,624.6,138,14508
Conwy,2020-08-23,0,732,624.6,98,14370
Conwy,2020-08-22,0,732,624.6,99,14272
Conwy,2020-08-21,0,732,624.6,212,14173
Conwy,2020-08-20,1,732,624.6,229,13961
Conwy,2020-08-19,1,731,623.7,192,13732
Conwy,2020-08-18,1,730,622.9000000000001,206,13540
Conwy,2020-08-17,0,729,622.0,178,13334
Conwy,2020-08-16,1,729,622.0,68,13156
Conwy,2020-08-15,0,728,621.1,67,13088
Conwy,2020-08-14,0,728,621.1,120,13021
Conwy,2020-08-13,0,728,621.1,172,12901
Conwy,2020-08-12,1,728,621.1,144,12729
Conwy,2020-08-11,1,727,620.3000000000001,198,12585
Conwy,2020-08-10,1,726,619.4000000000001,227,12387
Conwy,2020-08-09,1,725,618.6,80,12160
Conwy,2020-08-08,0,724,617.7,115,12080
Conwy,2020-08-07,2,724,617.7,144,11965
Conwy,2020-08-06,1,722,616.0,122,11821
Conwy,2020-08-05,0,721,615.2,110,11699
Conwy,2020-08-04,0,721,615.2,126,11589
Conwy,2020-08-03,0,721,615.2,138,11463
Conwy,2020-08-02,0,721,615.2,64,11325
Conwy,2020-08-01,1,721,615.2,63,11261
Conwy,2020-07-31,2,720,614.3000000000001,109,11198
Conwy,2020-07-30,2,718,612.6,165,11089
Conwy,2020-07-29,0,716,610.9,120,10924
Conwy,2020-07-28,0,716,610.9,116,10804
Conwy,2020-07-27,0,716,610.9,145,10688
Conwy,2020-07-26,0,716,610.9,61,10543
Conwy,2020-07-25,1,716,610.9,69,10482
Conwy,2020-07-24,1,715,610.1,148,10413
Conwy,2020-07-23,2,714,609.2,192,10265
Conwy,2020-07-22,0,712,607.5,218,10073
Conwy,2020-07-21,1,712,607.5,185,9855
Conwy,2020-07-20,1,711,606.6,129,9670
Conwy,2020-07-19,1,710,605.8000000000001,67,9541
Conwy,2020-07-18,1,709,604.9,96,9474
Conwy,2020-07-17,1,708,604.1,145,9378
Conwy,2020-07-16,0,707,603.2,114,9233
Conwy,2020-07-15,0,707,603.2,101,9119
Conwy,2020-07-14,2,707,603.2,155,9018
Conwy,2020-07-13,4,705,601.5,98,8863
Conwy,2020-07-12,1,701,598.1,66,8765
Conwy,2020-07-11,3,700,597.3000000000001,58,8699
Conwy,2020-07-10,1,697,594.7,150,8641
Conwy,2020-07-09,3,696,593.8000000000001,125,8491
Conwy,2020-07-08,0,693,591.3000000000001,87,8366
Conwy,2020-07-07,1,693,591.3000000000001,123,8279
Conwy,2020-07-06,0,692,590.4,115,8156
Conwy,2020-07-05,0,692,590.4,74,8041
Conwy,2020-07-04,1,692,590.4,40,7967
Conwy,2020-07-03,0,691,589.6,70,7927
Conwy,2020-07-02,2,691,589.6,138,7857
Conwy,2020-07-01,0,689,587.9,92,7719
Conwy,2020-06-30,0,689,587.9,113,7627
Conwy,2020-06-29,2,689,587.9,137,7514
Conwy,2020-06-28,3,687,586.2,50,7377
Conwy,2020-06-27,3,684,583.6,55,7327
Conwy,2020-06-26,0,681,581.0,91,7272
Conwy,2020-06-25,4,681,581.0,74,7181
Conwy,2020-06-24,2,677,577.6,84,7107
Conwy,2020-06-23,6,675,575.9,154,7023
Conwy,2020-06-22,4,669,570.8000000000001,106,6869
Conwy,2020-06-21,0,665,567.4,69,6763
Conwy,2020-06-20,1,665,567.4,42,6694
Conwy,2020-06-19,7,664,566.5,106,6652
Conwy,2020-06-18,5,657,560.6,95,6546
Conwy,2020-06-17,2,652,556.3000000000001,135,6451
Conwy,2020-06-16,5,650,554.6,75,6316
Conwy,2020-06-15,7,645,550.3000000000001,66,6241
Conwy,2020-06-14,3,638,544.4,53,6175
Conwy,2020-06-13,4,635,541.8000000000001,70,6122
Conwy,2020-06-12,8,631,538.4,112,6052
Conwy,2020-06-11,3,623,531.6,125,5940
Conwy,2020-06-10,10,620,529.0,153,5815
Conwy,2020-06-09,6,610,520.5,78,5662
Conwy,2020-06-08,6,604,515.3000000000001,187,5584
Conwy,2020-06-07,1,598,510.20000000000005,114,5397
Conwy,2020-06-06,5,597,509.40000000000003,190,5283
Conwy,2020-06-05,3,592,505.1,276,5093
Conwy,2020-06-04,5,589,502.5,325,4817
Conwy,2020-06-03,3,584,498.3,186,4492
Conwy,2020-06-02,5,581,495.70000000000005,198,4306
Conwy,2020-06-01,5,576,491.5,230,4108
Conwy,2020-05-31,3,571,487.20000000000005,124,3878
Conwy,2020-05-30,8,568,484.6,140,3754
Conwy,2020-05-29,20,560,477.8,217,3614
Conwy,2020-05-28,6,540,460.70000000000005,76,3397
Conwy,2020-05-27,8,534,455.6,136,3321
Conwy,2020-05-26,14,526,448.8,202,3185
Conwy,2020-05-25,6,512,436.8,97,2983
Conwy,2020-05-24,2,506,431.70000000000005,76,2886
Conwy,2020-05-23,8,504,430.0,136,2810
Conwy,2020-05-22,14,496,423.20000000000005,167,2674
Conwy,2020-05-21,15,482,411.3,151,2507
Conwy,2020-05-20,13,467,398.5,161,2356
Conwy,2020-05-19,13,454,387.40000000000003,149,2195
Conwy,2020-05-18,5,441,376.3,74,2046
Conwy,2020-05-17,5,436,372.0,32,1972
Conwy,2020-05-16,11,431,367.70000000000005,76,1940
Conwy,2020-05-15,12,420,358.40000000000003,146,1864
Conwy,2020-05-14,14,408,348.1,55,1718
Conwy,2020-05-13,21,394,336.20000000000005,110,1663
Conwy,2020-05-12,14,373,318.3,71,1553
Conwy,2020-05-11,39,359,306.3,85,1482
Conwy,2020-05-10,2,320,273.0,20,1397
Conwy,2020-05-09,9,318,271.3,38,1377
Conwy,2020-05-08,6,309,263.6,76,1339
Conwy,2020-05-07,7,303,258.5,63,1263
Conwy,2020-05-06,10,296,252.60000000000002,55,1200
Conwy,2020-05-05,4,286,244.0,35,1145
Conwy,2020-05-04,12,282,240.60000000000002,70,1110
Conwy,2020-05-03,5,270,230.4,31,1040
Conwy,2020-05-02,3,265,226.10000000000002,33,1009
Conwy,2020-05-01,14,262,223.5,65,976
Conwy,2020-04-30,9,248,211.60000000000002,48,911
Conwy,2020-04-29,7,239,203.9,38,863
Conwy,2020-04-28,12,232,197.9,32,825
Conwy,2020-04-27,4,220,187.70000000000002,33,793
Conwy,2020-04-26,8,216,184.3,15,760
Conwy,2020-04-25,5,208,177.5,16,745
Conwy,2020-04-24,9,203,173.20000000000002,34,729
Conwy,2020-04-23,7,194,165.5,33,695
Conwy,2020-04-22,8,187,159.60000000000002,26,662
Conwy,2020-04-21,12,179,152.70000000000002,33,636
Conwy,2020-04-20,24,167,142.5,45,603
Conwy,2020-04-19,10,143,122.0,23,558
Conwy,2020-04-18,10,133,113.5,25,535
Conwy,2020-04-17,13,123,104.9,34,510
Conwy,2020-04-16,6,110,93.9,20,476
Conwy,2020-04-15,15,104,88.7,30,456
Conwy,2020-04-14,7,89,75.9,27,426
Conwy,2020-04-13,5,82,70.0,11,399
Conwy,2020-04-12,10,77,65.7,19,388
Conwy,2020-04-11,10,67,57.2,28,369
Conwy,2020-04-10,3,57,48.6,11,341
Conwy,2020-04-09,8,54,46.1,17,330
Conwy,2020-04-08,7,46,39.2,20,313
Conwy,2020-04-07,5,39,33.300000000000004,18,293
Conwy,2020-04-06,7,34,29.0,18,275
Conwy,2020-04-05,2,27,23.0,7,257
Conwy,2020-04-04,3,25,21.3,7,250
Conwy,2020-04-03,2,22,18.8,12,243
Conwy,2020-04-02,4,20,17.1,12,231
Conwy,2020-04-01,1,16,13.700000000000001,7,219
Conwy,2020-03-31,4,15,12.8,14,212
Conwy,2020-03-30,1,11,9.4,10,198
Conwy,2020-03-29,1,10,8.5,8,188
Conwy,2020-03-28,2,9,7.7,10,180
Conwy,2020-03-27,0,7,6.0,14,170
Conwy,2020-03-26,1,7,6.0,11,156
Conwy,2020-03-25,3,6,5.1000000000000005,13,145
Conwy,2020-03-24,1,3,2.6,14,132
Conwy,2020-03-23,1,2,1.7000000000000002,14,118
Conwy,2020-03-22,0,1,0.9,4,104
Conwy,2020-03-21,0,1,0.9,5,100
Conwy,2020-03-20,0,1,0.9,10,95
Conwy,2020-03-19,0,1,0.9,11,85
Conwy,2020-03-18,0,1,0.9,3,74
Conwy,2020-03-17,0,1,0.9,16,71
Conwy,2020-03-16,0,1,0.9,7,55
Conwy,2020-03-15,0,1,0.9,5,48
Conwy,2020-03-14,0,1,0.9,6,43
Conwy,2020-03-13,0,1,0.9,5,37
Conwy,2020-03-12,1,1,0.9,10,32
Conwy,2020-03-11,0,0,0.0,2,22
Conwy,2020-03-10,0,0,0.0,1,20
Conwy,2020-03-09,0,0,0.0,0,19
Conwy,2020-03-08,0,0,0.0,0,19
Conwy,2020-03-07,0,0,0.0,0,19
Conwy,2020-03-06,0,0,0.0,0,19
Conwy,2020-03-05,0,0,0.0,1,19
Conwy,2020-03-04,0,0,0.0,0,18
Conwy,2020-03-03,0,0,0.0,2,18
Conwy,2020-03-02,0,0,0.0,1,16
Conwy,2020-03-01,0,0,0.0,0,15
Conwy,2020-02-29,0,0,0.0,2,15
Conwy,2020-02-28,0,0,0.0,5,13
Conwy,2020-02-27,0,0,0.0,4,8
Conwy,2020-02-26,0,0,0.0,1,4
Conwy,2020-02-25,0,0,0.0,1,3
Conwy,2020-02-24,0,0,0.0,0,2
Conwy,2020-02-23,0,0,0.0,0,2
Conwy,2020-02-22,0,0,0.0,0,2
Conwy,2020-02-21,0,0,0.0,0,2
Conwy,2020-02-20,0,0,0.0,0,2
Conwy,2020-02-19,0,0,0.0,0,2
Conwy,2020-02-18,0,0,0.0,0,2
Conwy,2020-02-17,0,0,0.0,1,2
Conwy,2020-02-16,0,0,0.0,0,1
Conwy,2020-02-15,0,0,0.0,0,1
Conwy,2020-02-14,0,0,0.0,0,1
Conwy,2020-02-13,0,0,0.0,0,1
Conwy,2020-02-12,0,0,0.0,0,1
Conwy,2020-02-11,0,0,0.0,0,1
Conwy,2020-02-10,0,0,0.0,0,1
Conwy,2020-02-09,0,0,0.0,1,1
Conwy,2020-02-08,0,0,0.0,0,0
Conwy,2020-02-07,0,0,0.0,0,0
Conwy,2020-02-06,0,0,0.0,0,0
Conwy,2020-02-05,0,0,0.0,0,0
Conwy,2020-02-04,0,0,0.0,0,0
Conwy,2020-02-03,0,0,0.0,0,0
Denbighshire,2020-12-08,0,1907,1992.8000000000002,1,34106
Denbighshire,2020-12-07,14,1907,1992.8000000000002,156,34105
Denbighshire,2020-12-06,10,1893,1978.1000000000001,151,33949
Denbighshire,2020-12-05,5,1883,1967.7,134,33798
Denbighshire,2020-12-04,15,1878,1962.5,203,33664
Denbighshire,2020-12-03,17,1863,1946.8000000000002,259,33461
Denbighshire,2020-12-02,8,1846,1929.0,279,33202
Denbighshire,2020-12-01,17,1838,1920.7,259,32923
Denbighshire,2020-11-30,19,1821,1902.9,290,32664
Denbighshire,2020-11-29,4,1802,1883.0,102,32374
Denbighshire,2020-11-28,8,1798,1878.9,158,32272
Denbighshire,2020-11-27,7,1790,1870.5,244,32114
Denbighshire,2020-11-26,7,1783,1863.2,279,31870
Denbighshire,2020-11-25,13,1776,1855.9,274,31591
Denbighshire,2020-11-24,8,1763,1842.3000000000002,309,31317
Denbighshire,2020-11-23,10,1755,1833.9,283,31008
Denbighshire,2020-11-22,10,1745,1823.5,145,30725
Denbighshire,2020-11-21,10,1735,1813.0,145,30580
Denbighshire,2020-11-20,11,1725,1802.6000000000001,268,30435
Denbighshire,2020-11-19,19,1714,1791.1000000000001,230,30167
Denbighshire,2020-11-18,12,1695,1771.2,271,29937
Denbighshire,2020-11-17,13,1683,1758.7,262,29666
Denbighshire,2020-11-16,8,1670,1745.1000000000001,222,29404
Denbighshire,2020-11-15,9,1662,1736.7,114,29182
Denbighshire,2020-11-14,12,1653,1727.3000000000002,150,29068
Denbighshire,2020-11-13,16,1641,1714.8000000000002,178,28918
Denbighshire,2020-11-12,12,1625,1698.1000000000001,225,28740
Denbighshire,2020-11-11,16,1613,1685.5,232,28515
Denbighshire,2020-11-10,11,1597,1668.8000000000002,200,28283
Denbighshire,2020-11-09,8,1586,1657.3000000000002,260,28083
Denbighshire,2020-11-08,7,1578,1649.0,122,27823
Denbighshire,2020-11-07,18,1571,1641.7,99,27701
Denbighshire,2020-11-06,6,1553,1622.8000000000002,212,27602
Denbighshire,2020-11-05,11,1547,1616.6000000000001,289,27390
Denbighshire,2020-11-04,12,1536,1605.1000000000001,207,27101
Denbighshire,2020-11-03,5,1524,1592.5,182,26894
Denbighshire,2020-11-02,10,1519,1587.3000000000002,174,26712
Denbighshire,2020-11-01,10,1509,1576.9,75,26538
Denbighshire,2020-10-31,19,1499,1566.4,92,26463
Denbighshire,2020-10-30,15,1480,1546.6000000000001,182,26371
Denbighshire,2020-10-29,46,1465,1530.9,225,26189
Denbighshire,2020-10-28,18,1419,1482.8000000000002,206,25964
Denbighshire,2020-10-27,8,1401,1464.0,168,25758
Denbighshire,2020-10-26,13,1393,1455.7,165,25590
Denbighshire,2020-10-25,13,1380,1442.1000000000001,89,25425
Denbighshire,2020-10-24,8,1367,1428.5,93,25336
Denbighshire,2020-10-23,11,1359,1420.1000000000001,139,25243
Denbighshire,2020-10-22,12,1348,1408.6000000000001,176,25104
Denbighshire,2020-10-21,13,1336,1396.1000000000001,259,24928
Denbighshire,2020-10-20,16,1323,1382.5,252,24669
Denbighshire,2020-10-19,23,1307,1365.8000000000002,247,24417
Denbighshire,2020-10-18,9,1284,1341.7,101,24170
Denbighshire,2020-10-17,11,1275,1332.3000000000002,133,24069
Denbighshire,2020-10-16,18,1264,1320.8000000000002,183,23936
Denbighshire,2020-10-15,28,1246,1302.0,265,23753
Denbighshire,2020-10-14,29,1218,1272.8000000000002,258,23488
Denbighshire,2020-10-13,17,1189,1242.5,263,23230
Denbighshire,2020-10-12,26,1172,1224.7,230,22967
Denbighshire,2020-10-11,16,1146,1197.5,99,22737
Denbighshire,2020-10-10,7,1130,1180.8,130,22638
Denbighshire,2020-10-09,27,1123,1173.5,225,22508
Denbighshire,2020-10-08,17,1096,1145.3,364,22283
Denbighshire,2020-10-07,17,1079,1127.5,316,21919
Denbighshire,2020-10-06,20,1062,1109.8,293,21603
Denbighshire,2020-10-05,27,1042,1088.9,316,21310
Denbighshire,2020-10-04,10,1015,1060.7,169,20994
Denbighshire,2020-10-03,10,1005,1050.2,165,20825
Denbighshire,2020-10-02,28,995,1039.8,244,20660
Denbighshire,2020-10-01,13,967,1010.5,303,20416
Denbighshire,2020-09-30,7,954,996.9000000000001,319,20113
Denbighshire,2020-09-29,10,947,989.6,245,19794
Denbighshire,2020-09-28,10,937,979.1,248,19549
Denbighshire,2020-09-27,3,927,968.7,108,19301
Denbighshire,2020-09-26,5,924,965.6,124,19193
Denbighshire,2020-09-25,7,919,960.3000000000001,173,19069
Denbighshire,2020-09-24,8,912,953.0,314,18896
Denbighshire,2020-09-23,6,904,944.7,239,18582
Denbighshire,2020-09-22,5,898,938.4000000000001,245,18343
Denbighshire,2020-09-21,2,893,933.2,234,18098
Denbighshire,2020-09-20,9,891,931.1,129,17864
Denbighshire,2020-09-19,4,882,921.7,151,17735
Denbighshire,2020-09-18,5,878,917.5,190,17584
Denbighshire,2020-09-17,7,873,912.3000000000001,196,17394
Denbighshire,2020-09-16,6,866,904.9000000000001,258,17198
Denbighshire,2020-09-15,2,860,898.7,201,16940
Denbighshire,2020-09-14,5,858,896.6,220,16739
Denbighshire,2020-09-13,1,853,891.4000000000001,90,16519
Denbighshire,2020-09-12,1,852,890.3000000000001,100,16429
Denbighshire,2020-09-11,2,851,889.3000000000001,220,16329
Denbighshire,2020-09-10,4,849,887.2,290,16109
Denbighshire,2020-09-09,1,845,883.0,209,15819
Denbighshire,2020-09-08,7,844,882.0,204,15610
Denbighshire,2020-09-07,3,837,874.6,154,15406
Denbighshire,2020-09-06,2,834,871.5,48,15252
Denbighshire,2020-09-05,2,832,869.4000000000001,62,15204
Denbighshire,2020-09-04,3,830,867.3000000000001,155,15142
Denbighshire,2020-09-03,1,827,864.2,191,14987
Denbighshire,2020-09-02,1,826,863.1,197,14796
Denbighshire,2020-09-01,0,825,862.1,217,14599
Denbighshire,2020-08-31,0,825,862.1,82,14382
Denbighshire,2020-08-30,0,825,862.1,76,14300
Denbighshire,2020-08-29,0,825,862.1,77,14224
Denbighshire,2020-08-28,0,825,862.1,107,14147
Denbighshire,2020-08-27,0,825,862.1,232,14040
Denbighshire,2020-08-26,2,825,862.1,153,13808
Denbighshire,2020-08-25,1,823,860.0,157,13655
Denbighshire,2020-08-24,1,822,859.0,128,13498
Denbighshire,2020-08-23,0,821,857.9000000000001,44,13370
Denbighshire,2020-08-22,2,821,857.9000000000001,78,13326
Denbighshire,2020-08-21,0,819,855.8000000000001,126,13248
Denbighshire,2020-08-20,0,819,855.8000000000001,218,13122
Denbighshire,2020-08-19,1,819,855.8000000000001,273,12904
Denbighshire,2020-08-18,0,818,854.8000000000001,146,12631
Denbighshire,2020-08-17,3,818,854.8000000000001,177,12485
Denbighshire,2020-08-16,0,815,851.7,65,12308
Denbighshire,2020-08-15,2,815,851.7,72,12243
Denbighshire,2020-08-14,0,813,849.6,86,12171
Denbighshire,2020-08-13,0,813,849.6,190,12085
Denbighshire,2020-08-12,2,813,849.6,196,11895
Denbighshire,2020-08-11,1,811,847.5,181,11699
Denbighshire,2020-08-10,0,810,846.4000000000001,135,11518
Denbighshire,2020-08-09,0,810,846.4000000000001,44,11383
Denbighshire,2020-08-08,0,810,846.4000000000001,77,11339
Denbighshire,2020-08-07,2,810,846.4000000000001,147,11262
Denbighshire,2020-08-06,0,808,844.3000000000001,146,11115
Denbighshire,2020-08-05,1,808,844.3000000000001,146,10969
Denbighshire,2020-08-04,1,807,843.3000000000001,118,10823
Denbighshire,2020-08-03,3,806,842.3000000000001,99,10705
Denbighshire,2020-08-02,2,803,839.1,45,10606
Denbighshire,2020-08-01,1,801,837.0,71,10561
Denbighshire,2020-07-31,1,800,836.0,78,10490
Denbighshire,2020-07-30,2,799,834.9000000000001,168,10412
Denbighshire,2020-07-29,2,797,832.8000000000001,142,10244
Denbighshire,2020-07-28,10,795,830.8000000000001,155,10102
Denbighshire,2020-07-27,1,785,820.3000000000001,103,9947
Denbighshire,2020-07-26,2,784,819.3000000000001,43,9844
Denbighshire,2020-07-25,2,782,817.2,56,9801
Denbighshire,2020-07-24,1,780,815.1,97,9745
Denbighshire,2020-07-23,0,779,814.0,153,9648
Denbighshire,2020-07-22,1,779,814.0,146,9495
Denbighshire,2020-07-21,3,778,813.0,87,9349
Denbighshire,2020-07-20,1,775,809.9000000000001,112,9262
Denbighshire,2020-07-19,1,774,808.8000000000001,27,9150
Denbighshire,2020-07-18,0,773,807.8000000000001,40,9123
Denbighshire,2020-07-17,1,773,807.8000000000001,102,9083
Denbighshire,2020-07-16,2,772,806.7,149,8981
Denbighshire,2020-07-15,0,770,804.6,196,8832
Denbighshire,2020-07-14,1,770,804.6,79,8636
Denbighshire,2020-07-13,1,769,803.6,108,8557
Denbighshire,2020-07-12,0,768,802.5,39,8449
Denbighshire,2020-07-11,0,768,802.5,62,8410
Denbighshire,2020-07-10,1,768,802.5,78,8348
Denbighshire,2020-07-09,2,767,801.5,171,8270
Denbighshire,2020-07-08,1,765,799.4000000000001,141,8099
Denbighshire,2020-07-07,1,764,798.4000000000001,107,7958
Denbighshire,2020-07-06,0,763,797.3000000000001,151,7851
Denbighshire,2020-07-05,0,763,797.3000000000001,31,7700
Denbighshire,2020-07-04,0,763,797.3000000000001,35,7669
Denbighshire,2020-07-03,2,763,797.3000000000001,108,7634
Denbighshire,2020-07-02,0,761,795.2,233,7526
Denbighshire,2020-07-01,2,761,795.2,130,7293
Denbighshire,2020-06-30,4,759,793.1,130,7163
Denbighshire,2020-06-29,0,755,789.0,84,7033
Denbighshire,2020-06-28,1,755,789.0,28,6949
Denbighshire,2020-06-27,0,754,787.9000000000001,40,6921
Denbighshire,2020-06-26,1,754,787.9000000000001,59,6881
Denbighshire,2020-06-25,1,753,786.9000000000001,86,6822
Denbighshire,2020-06-24,1,752,785.8000000000001,65,6736
Denbighshire,2020-06-23,2,751,784.8000000000001,63,6671
Denbighshire,2020-06-22,0,749,782.7,82,6608
Denbighshire,2020-06-21,3,749,782.7,37,6526
Denbighshire,2020-06-20,2,746,779.6,39,6489
Denbighshire,2020-06-19,4,744,777.5,110,6450
Denbighshire,2020-06-18,4,740,773.3000000000001,76,6340
Denbighshire,2020-06-17,3,736,769.1,74,6264
Denbighshire,2020-06-16,3,733,766.0,70,6190
Denbighshire,2020-06-15,4,730,762.8000000000001,85,6120
Denbighshire,2020-06-14,0,726,758.7,52,6035
Denbighshire,2020-06-13,9,726,758.7,68,5983
Denbighshire,2020-06-12,2,717,749.2,107,5915
Denbighshire,2020-06-11,3,715,747.2,81,5808
Denbighshire,2020-06-10,7,712,744.0,149,5727
Denbighshire,2020-06-09,2,705,736.7,101,5578
Denbighshire,2020-06-08,6,703,734.6,133,5477
Denbighshire,2020-06-07,1,697,728.3000000000001,88,5344
Denbighshire,2020-06-06,5,696,727.3000000000001,114,5256
Denbighshire,2020-06-05,5,691,722.1,223,5142
Denbighshire,2020-06-04,8,686,716.9000000000001,269,4919
Denbighshire,2020-06-03,11,678,708.5,166,4650
Denbighshire,2020-06-02,7,667,697.0,141,4484
Denbighshire,2020-06-01,14,660,689.7,187,4343
Denbighshire,2020-05-31,7,646,675.1,122,4156
Denbighshire,2020-05-30,10,639,667.7,181,4034
Denbighshire,2020-05-29,13,629,657.3000000000001,171,3853
Denbighshire,2020-05-28,8,616,643.7,140,3682
Denbighshire,2020-05-27,19,608,635.3000000000001,206,3542
Denbighshire,2020-05-26,11,589,615.5,122,3336
Denbighshire,2020-05-25,13,578,604.0,106,3214
Denbighshire,2020-05-24,6,565,590.4,141,3108
Denbighshire,2020-05-23,2,559,584.1,110,2967
Denbighshire,2020-05-22,17,557,582.1,179,2857
Denbighshire,2020-05-21,20,540,564.3000000000001,204,2678
Denbighshire,2020-05-20,31,520,543.4,154,2474
Denbighshire,2020-05-19,17,489,511.0,109,2320
